fullVisitorID,visitId,visitNumber,visitStartTime,date,socialEngagementType,channelGrouping,browser,operatingSystem,deviceCategory,subContinent,country,region,metro,city,referralPath,source,medium,isTrueDirect,bounces,hits,newVisits,pageviews,sessionQualityDim,timeOnScreen,timeOnSite,totalTransactionRevenue,transactionRevenue,transactions
2775333805699294537,1470063140,11,1470063140,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,8,,6,,,30,,,
2213319842456651432,1470117007,1,1470117007,20160801,Not Socially Engaged,Organic Search,Safari,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,,google,organic,,,8,1,6,,,91,,,
1856237131266550302,1470084844,2,1470084844,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),,,8,,8,,,177,,,
5604003575246779979,1470073289,3,1470073289,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,Pennsylvania,Pittsburgh PA,Pittsburgh,/,(direct),(none),true,,8,,7,,,326,,,
8542570651342039948,1470110748,1,1470110748,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Southeast Asia,Malaysia,Federal Territory of Kuala Lumpur,(not set),Kuala Lumpur,,google,organic,,,8,1,6,,,138,,,
174711949982221362,1470071371,1,1470071371,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),,,8,1,5,,,41,,,
2310283151871955061,1470058869,1,1470058869,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,Texas,Austin TX,Austin,/,(direct),(none),,,8,1,7,,,109,,,
0513367219376405875,1470086612,1,1470086612,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,Washington,Seattle-Tacoma WA,Kirkland,/,(direct),(none),,,8,1,8,,,166,,,
4241418287933709447,1470084881,11,1470084881,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),true,,8,,8,,,108,,,
2506112552623796443,1470079900,2,1470079900,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),true,,8,,8,,,134,,,
1094601935519168096,1470119307,1,1470119307,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,,(direct),(none),true,,8,1,8,,,102,,,
7192936906150446002,1470081898,7,1470081898,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),true,,8,,7,,,108,,,
1982922306734736460,1470070391,3,1470070391,20160801,Not Socially Engaged,Organic Search,Chrome,Android,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,8,,6,,,63,,,
3625388336199393256,1470118071,1,1470118071,20160801,Not Socially Engaged,Organic Search,Firefox,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,8,1,6,,,207,,,
7455063974124636385,1470080788,1,1470080788,20160801,Not Socially Engaged,Organic Search,Chrome,iOS,tablet,Northern America,Canada,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,8,1,7,,,90,,,
5187671474409178153,1470108135,1,1470108135,20160801,Not Socially Engaged,Direct,Chrome,Android,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,8,1,5,,,142,,,
4697674744990809143,1470108660,1,1470108660,20160801,Not Socially Engaged,Organic Search,Chrome,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,8,1,8,,,307,,,
3638103956107835422,1470075361,1,1470075361,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,Washington,Seattle-Tacoma WA,Kirkland,/,(direct),(none),,,8,1,5,,,70,,,
689975324856739942,1470089346,2,1470089346,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,New York,New York NY,New York,/,(direct),(none),true,,8,,5,,,46,,,
1219325807742188295,1470111324,13,1470111324,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/,(direct),(none),true,,8,,5,,,118,,,
0015694432801235877,1470043732,1,1470043732,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,New York,New York NY,New York,,(direct),(none),true,,8,1,7,,,296,,,
5324270365925211209,1470085179,1,1470085179,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,Michigan,Detroit MI,Ann Arbor,,(direct),(none),true,,8,1,6,,,116,,,
7314017156048253837,1470046384,1,1470046384,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Australasia,New Zealand,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,8,1,8,,,184,,,
7533805118137456529,1470090132,1,1470090132,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,,(direct),(none),true,,9,1,6,,,58,,,
758577373703531857,1470068214,2,1470068214,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,Michigan,Detroit MI,Ann Arbor,/,(direct),(none),true,,9,,8,,,86,,,
4295023008719306245,1470086953,2,1470086953,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern Africa,Tunisia,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,9,,5,,,192,,,
0824646283836949461,1470083135,1,1470083135,20160801,Not Socially Engaged,Organic Search,Chrome,Linux,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,9,1,8,,,53,,,
0832322939999728199,1470088875,1,1470088875,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),,,9,1,9,,,132,,,
7348043856224640094,1470041640,1,1470041640,20160801,Not Socially Engaged,Organic Search,Firefox,Windows,desktop,Western Asia,Turkey,Istanbul,(not set),Istanbul,,google,organic,,,9,1,9,,,85,,,
3907770685196037697,1470084579,4,1470084579,20160801,Not Socially Engaged,Organic Search,Chrome,Chrome OS,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,true,,9,,9,,,2024,12990000,7990000,1
1677406339586950802,1470050586,1,1470050586,20160801,Not Socially Engaged,Organic Search,Safari,Macintosh,desktop,Northern America,Canada,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,9,1,8,,,137,,,
0403454456389348844,1470120817,3,1470120817,20160801,Not Socially Engaged,Organic Search,Chrome,Macintosh,desktop,Northern America,Canada,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,true,,9,,6,,,41,,,
9868339371386523708,1470085780,1,1470085780,20160801,Not Socially Engaged,Direct,Chrome,iOS,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,9,1,8,,,324,,,
7108681342006406745,1470078346,1,1470078346,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),,,9,1,9,,,590,,,
6426372536562896996,1470099765,3,1470099765,20160801,Not Socially Engaged,Paid Search,Chrome,Android,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,cpc,true,,9,,6,,,159,,,
3058241021846504096,1470058488,1,1470058488,20160801,Not Socially Engaged,Organic Search,Chrome,Android,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,9,1,6,,,104,,,
373784500636702964,1470069876,1,1470069876,20160801,Not Socially Engaged,Organic Search,Chrome,Android,mobile,Southern Europe,Italy,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,9,1,7,,,254,,,
9795143290551478465,1470096501,2,1470096501,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,New York,New York NY,New York,/,(direct),(none),,,9,,8,,,170,,,
5923605856827327918,1470089841,1,1470089841,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,,(direct),(none),true,,9,1,6,,,40,,,
0981575239309066644,1470095593,1,1470095593,20160801,Not Socially Engaged,Organic Search,Chrome,Android,mobile,Southeast Asia,Thailand,Bangkok,(not set),Bangkok,,google,organic,,,9,1,7,,,101,,,
1626716998556233354,1470111152,2,1470111152,20160801,Not Socially Engaged,Referral,Chrome,Chrome OS,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),true,,9,,9,,,135,,,
3661163348027738918,1470110467,3,1470110467,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,true,,9,,7,,,160,,,
8131745029417163398,1470110821,1,1470110821,20160801,Not Socially Engaged,Direct,Safari,iOS,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,9,1,8,,,89,,,
5457341708050484439,1470094419,2,1470094419,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/,(direct),(none),,,9,,9,,,143,,,
0690330955242089309,1470113432,1,1470113432,20160801,Not Socially Engaged,Referral,Chrome,Chrome OS,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,/,(direct),(none),,,9,1,9,,,158,,,
4488234939678302618,1470103518,7,1470103518,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),true,,9,,9,,,178,,,
8041179583157231807,1470062678,1,1470062678,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Southeast Asia,Singapore,(not set),(not set),(not set),,(direct),(none),true,,9,1,9,,,178,,,
2694708692574296124,1470089156,1,1470089156,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,Massachusetts,Boston MA-Manchester NH,Cambridge,/,(direct),(none),,,9,1,7,,,119,,,
3444514318939246165,1470085675,3,1470085675,20160801,Not Socially Engaged,Organic Search,Safari,Macintosh,desktop,Northern Europe,United Kingdom,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,true,,9,,7,,,80,,,
5228340108314802662,1470080993,1,1470080993,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,9,1,9,,,229,,,
2882577556953103385,1470097181,1,1470097181,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Northern America,Canada,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,9,1,5,,,63,,,
7205403425666018308,1470065936,1,1470065936,20160801,Not Socially Engaged,Organic Search,Firefox,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,yahoo,organic,,,9,1,8,,,64,,,
0161103620003490662,1470066086,3,1470066086,20160801,Not Socially Engaged,Paid Search,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,cpc,true,,9,,7,,,240,,,
23423439498373464,1470086603,1,1470086603,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,9,1,9,,,145,,,
3936844640958989282,1470106061,2,1470106061,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Southeast Asia,Malaysia,Federal Territory of Kuala Lumpur,(not set),Kuala Lumpur,,google,organic,true,,9,,7,,,1137,,,
0341319689353253851,1470063205,4,1470063205,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,9,,9,,,560,,,
2327929995090924019,1470075354,2,1470075354,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,New York,New York NY,New York,/,(direct),(none),true,,9,,6,,,62,,,
6800613735805802605,1470091332,1,1470091332,20160801,Not Socially Engaged,Direct,Chrome,Linux,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Sunnyvale,,(direct),(none),true,,9,1,9,,,52,,,
105918627300418509,1470104784,1,1470104784,20160801,Not Socially Engaged,Organic Search,Safari,iOS,mobile,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,,google,organic,,,9,1,7,,,1759,,,
4798058133221713505,1470035161,1,1470035161,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Northern America,Canada,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,9,1,7,,,89,,,
5836331037143212564,1470092711,3,1470092711,20160801,Not Socially Engaged,Direct,Chrome,Linux,desktop,Eastern Asia,Taiwan,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,9,,8,,,844,,,
